date,actual,prediction,train_start,train_end,country
2010-02-28,5.298203,5.35257,2005-02-28,2010-01-31,AU
2010-02-28,8.4,7.9080715,2005-02-28,2010-01-31,CA
2010-02-28,7.0,7.0488677,2005-02-28,2010-01-31,DE
2010-02-28,9.4,9.448169,2005-02-28,2010-01-31,FR
2010-02-28,8.0,7.775215,2005-02-28,2010-01-31,GB
2010-02-28,8.6,8.416025,2005-02-28,2010-01-31,IT
2010-02-28,5.0,5.091697,2005-02-28,2010-01-31,JP
2010-02-28,4.0,4.442216,2005-02-28,2010-01-31,KR
2010-02-28,9.8,9.630332,2005-02-28,2010-01-31,US
2010-03-31,5.422618,5.3026056,2005-03-31,2010-02-28,AU
2010-03-31,8.3,7.8878565,2005-03-31,2010-02-28,CA
2010-03-31,6.9,7.1527042,2005-03-31,2010-02-28,DE
2010-03-31,9.3,9.2793,2005-03-31,2010-02-28,FR
2010-03-31,8.0,7.863085,2005-03-31,2010-02-28,GB
2010-03-31,8.5,8.70734,2005-03-31,2010-02-28,IT
2010-03-31,5.1,5.0189824,2005-03-31,2010-02-28,JP
2010-03-31,3.6,3.9183097,2005-03-31,2010-02-28,KR
2010-03-31,9.9,8.976078,2005-03-31,2010-02-28,US
2010-04-30,5.498934,5.5961637,2005-04-30,2010-03-31,AU
2010-04-30,8.2,8.250978,2005-04-30,2010-03-31,CA
2010-04-30,6.8,6.983096,2005-04-30,2010-03-31,DE
2010-04-30,9.3,9.280875,2005-04-30,2010-03-31,FR
2010-04-30,7.9,7.925519,2005-04-30,2010-03-31,GB
2010-04-30,8.8,8.442338,2005-04-30,2010-03-31,IT
2010-04-30,5.1,5.0452843,2005-04-30,2010-03-31,JP
2010-04-30,3.6,3.792278,2005-04-30,2010-03-31,KR
2010-04-30,9.9,9.5449095,2005-04-30,2010-03-31,US
2010-05-31,5.229763,5.843169,2005-05-31,2010-04-30,AU
2010-05-31,8.2,8.27459,2005-05-31,2010-04-30,CA
2010-05-31,6.7,6.931299,2005-05-31,2010-04-30,DE
2010-05-31,9.3,9.255044,2005-05-31,2010-04-30,FR
2010-05-31,7.9,7.6602488,2005-05-31,2010-04-30,GB
2010-05-31,8.7,8.606576,2005-05-31,2010-04-30,IT
2010-05-31,5.1,5.0989337,2005-05-31,2010-04-30,JP
2010-05-31,3.3,4.1087933,2005-05-31,2010-04-30,KR
2010-05-31,9.6,9.707657,2005-05-31,2010-04-30,US
2010-06-30,5.144123,5.397812,2005-06-30,2010-05-31,AU
2010-06-30,8.0,8.254251,2005-06-30,2010-05-31,CA
2010-06-30,6.6,6.873383,2005-06-30,2010-05-31,DE
2010-06-30,9.2,9.312697,2005-06-30,2010-05-31,FR
2010-06-30,7.8,7.8618774,2005-06-30,2010-05-31,GB
2010-06-30,8.6,8.672784,2005-06-30,2010-05-31,IT
2010-06-30,5.2,5.1007767,2005-06-30,2010-05-31,JP
2010-06-30,3.5,3.4260745,2005-06-30,2010-05-31,KR
2010-06-30,9.4,9.475589,2005-06-30,2010-05-31,US
2010-07-31,5.28825,5.153067,2005-07-31,2010-06-30,AU
2010-07-31,8.2,8.1364,2005-07-31,2010-06-30,CA
2010-07-31,6.5,6.6442246,2005-07-31,2010-06-30,DE
2010-07-31,9.2,9.157044,2005-07-31,2010-06-30,FR
2010-07-31,7.8,7.73842,2005-07-31,2010-06-30,GB
2010-07-31,8.5,8.464083,2005-07-31,2010-06-30,IT
2010-07-31,5.0,5.1229825,2005-07-31,2010-06-30,JP
2010-07-31,3.8,4.0417504,2005-07-31,2010-06-30,KR
2010-07-31,9.4,9.2114725,2005-07-31,2010-06-30,US
2010-08-31,5.032184,5.2642765,2005-08-31,2010-07-31,AU
2010-08-31,8.2,8.283083,2005-08-31,2010-07-31,CA
2010-08-31,6.4,6.5123663,2005-08-31,2010-07-31,DE
2010-08-31,9.2,9.152265,2005-08-31,2010-07-31,FR
2010-08-31,7.8,7.7557883,2005-08-31,2010-07-31,GB
2010-08-31,8.5,8.445935,2005-08-31,2010-07-31,IT
2010-08-31,5.1,5.036325,2005-08-31,2010-07-31,JP
2010-08-31,3.5,4.0183034,2005-08-31,2010-07-31,KR
2010-08-31,9.5,9.343747,2005-08-31,2010-07-31,US
2010-09-30,5.054316,5.2265778,2005-09-30,2010-08-31,AU
2010-09-30,8.2,8.296901,2005-09-30,2010-08-31,CA
2010-09-30,6.4,6.4246902,2005-09-30,2010-08-31,DE
2010-09-30,9.2,9.183392,2005-09-30,2010-08-31,FR
2010-09-30,7.9,7.6839023,2005-09-30,2010-08-31,GB
2010-09-30,8.3,8.492453,2005-09-30,2010-08-31,IT
2010-09-30,5.1,5.120272,2005-09-30,2010-08-31,JP
2010-09-30,3.7,3.7539945,2005-09-30,2010-08-31,KR
2010-09-30,9.5,8.875884,2005-09-30,2010-08-31,US
2010-10-31,5.284854,5.0598836,2005-10-31,2010-09-30,AU
2010-10-31,8.1,7.85647,2005-10-31,2010-09-30,CA
2010-10-31,6.3,6.4506793,2005-10-31,2010-09-30,DE
2010-10-31,9.2,9.128822,2005-10-31,2010-09-30,FR
2010-10-31,7.9,7.7006307,2005-10-31,2010-09-30,GB
2010-10-31,8.5,8.28086,2005-10-31,2010-09-30,IT
2010-10-31,5.1,5.1176777,2005-10-31,2010-09-30,JP
2010-10-31,3.7,3.7684817,2005-10-31,2010-09-30,KR
2010-10-31,9.4,9.290228,2005-10-31,2010-09-30,US
2010-11-30,5.109206,5.1930184,2005-11-30,2010-10-31,AU
2010-11-30,7.9,7.9880977,2005-11-30,2010-10-31,CA
2010-11-30,6.2,6.4643693,2005-11-30,2010-10-31,DE
2010-11-30,9.2,9.2110195,2005-11-30,2010-10-31,FR
2010-11-30,7.9,7.5070214,2005-11-30,2010-10-31,GB
2010-11-30,8.3,8.525671,2005-11-30,2010-10-31,IT
2010-11-30,5.0,5.0711093,2005-11-30,2010-10-31,JP
2010-11-30,3.3,3.7370212,2005-11-30,2010-10-31,KR
2010-11-30,9.8,9.324302,2005-11-30,2010-10-31,US
2010-12-31,4.876918,5.4842186,2005-12-31,2010-11-30,AU
2010-12-31,7.8,8.1515,2005-12-31,2010-11-30,CA
2010-12-31,6.1,6.448384,2005-12-31,2010-11-30,DE
2010-12-31,9.2,9.18793,2005-12-31,2010-11-30,FR
2010-12-31,7.9,7.7860255,2005-12-31,2010-11-30,GB
2010-12-31,8.2,8.368908,2005-12-31,2010-11-30,IT
2010-12-31,4.9,4.9955497,2005-12-31,2010-11-30,JP
2010-12-31,3.7,3.5856743,2005-12-31,2010-11-30,KR
2010-12-31,9.3,9.838825,2005-12-31,2010-11-30,US
2011-01-31,5.003428,5.068637,2006-01-31,2010-12-31,AU
2011-01-31,7.8,7.5645747,2006-01-31,2010-12-31,CA
2011-01-31,6.0,6.384076,2006-01-31,2010-12-31,DE
2011-01-31,9.2,9.010058,2006-01-31,2010-12-31,FR
2011-01-31,7.8,7.627386,2006-01-31,2010-12-31,GB
2011-01-31,8.1,8.064708,2006-01-31,2010-12-31,IT
2011-01-31,4.8,4.9939075,2006-01-31,2010-12-31,JP
2011-01-31,3.6,3.736117,2006-01-31,2010-12-31,KR
2011-01-31,9.1,8.849042,2006-01-31,2010-12-31,US
2011-02-28,4.97187,5.0623665,2006-02-28,2011-01-31,AU
2011-02-28,7.8,7.5577326,2006-02-28,2011-01-31,CA
2011-02-28,5.9,5.9459896,2006-02-28,2011-01-31,DE
2011-02-28,9.2,9.127057,2006-02-28,2011-01-31,FR
2011-02-28,7.8,7.7777686,2006-02-28,2011-01-31,GB
2011-02-28,8.1,8.035615,2006-02-28,2011-01-31,IT
2011-02-28,4.7,4.805021,2006-02-28,2011-01-31,JP
2011-02-28,3.6,3.578266,2006-02-28,2011-01-31,KR
2011-02-28,9.0,8.350014,2006-02-28,2011-01-31,US
2011-03-31,4.926472,5.1119747,2006-03-31,2011-02-28,AU
2011-03-31,7.8,7.4900265,2006-03-31,2011-02-28,CA
